,ID,tweet
532,pcm_dev_00533,dem dey drag you like tiger gen them con drag me join
533,pcm_dev_00534,na una actually been dey rate all these influencers too much in the first place
534,pcm_dev_00535,you guys dont even want to know na so i no even sew sallah cloth abeg i cannot be tempted ‍️ the was missed fiesta last eid na so i go miss but sha we go dey alryt
535,pcm_dev_00536,nigerians ehn na them go praise you na dem go pull you down oriyin buru lai
536,pcm_dev_00537,you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now
537,pcm_dev_00538,sta with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back
538,pcm_dev_00539,scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard
539,pcm_dev_00540,girl took weed from the ash tray my niqqas dey smoke put for my mouth bro hand wey i hit for table eh madam run go inside room lock me outside for lounge say na there i go sleep
540,pcm_dev_00541,i dey fear wetin momsy go talk she go para but i go tell am like that
541,pcm_dev_00542,this rain don spoil fun we no fit do pictures stories like uyo my equipment no fit stand the rain
542,pcm_dev_00543,it could be rumoured it could be true but if its at all true burna fucked up big time forget the yansh and the killer hips las las person go dey wey go get something pass your babe na like tf and yall praising him like it was righ tf steff would be feeling now
543,pcm_dev_00544,wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do
544,pcm_dev_00545,you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro
545,pcm_dev_00546,god help u if ure pregnant they be like when u dey fuck e dey sweet u
546,pcm_dev_00547,see dem dem wan chop free food wear free cloths this set of people wont even come out during election time to vote in vibrant youths like and the likes do they even have pvcs cursed generation
547,pcm_dev_00548,as sars sabi shot and kill youthmake government send them go fight and kill boko haram na government abeg oo
548,pcm_dev_00549,as in the word strong ehn so tey e fit break padlock
549,pcm_dev_00550,had shawarma for dinner trying to form fit fam now i am hungry i for don jejeli go for my eba and egusi ooo
550,pcm_dev_00551,laycon never win hoh since how many weeks person dey waste k dey vote every week only for that little nigga to catch feelings im tired frs
551,pcm_dev_00552,man cant be romantic in peace na porsche dem dey find
552,pcm_dev_00553,bolu which kain fave we dey always get sef
553,pcm_dev_00554,okay well na una sabi las las
554,pcm_dev_00555,kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson
555,pcm_dev_00556,even in his backyard he got his political prediction wrong in sho your favorite eanalyst no sabi as e dey go
556,pcm_dev_00557,this account wey no get identity wetin i want send for the mail abeg o i dey find money i no say make dem use me do money o
557,pcm_dev_00558,i remember say one babe craze on top labisco he tension us for first year ehn for angola carry biodun ogidan babe for days when she finally show wey abbey don craze finish she talk say dem dey play chess nii mad times
558,pcm_dev_00559,na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired
559,pcm_dev_00560,really but i wan park comot so o dem too oppress me o
560,pcm_dev_00561,if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache
561,pcm_dev_00562,i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything
562,pcm_dev_00563,see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o
563,pcm_dev_00564,chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah
564,pcm_dev_00565,this pa don tire me aswearrrrrrr
565,pcm_dev_00566,e don happn wahala be like bicycle
566,pcm_dev_00567,na batcha dem wan give you run o
567,pcm_dev_00568,una wan sta like this lol abi the virus catch una
568,pcm_dev_00569,this one don come with e chop chop attitude
569,pcm_dev_00570,auba u dey fall hand
570,pcm_dev_00571,is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh
571,pcm_dev_00572,o lord wen i go buy dis motor wey dey my mind
572,pcm_dev_00573,na sound of gun shot i just dey hear from am to am no be say dem dey fight oooooo dey just dey send aroko to them billion boys mushin no get joy oooo
573,pcm_dev_00574,if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die
574,pcm_dev_00575,its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh
575,pcm_dev_00576,na to invoke his spirit remain no tym
576,pcm_dev_00577,lol that man na serious pest if to say this babe don dey with them since she go don kill auro and nobody not even professor go know
577,pcm_dev_00578,una dey kiss in front of trouble dey o
578,pcm_dev_00579,omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki
579,pcm_dev_00580,idiot you sef go dey do like person wey no get sense imbecide buruku
580,pcm_dev_00581,small rain nepa will take light small swag sars will harass you small car people wont allow you rest small tweet sdz will sub you small sex twins don show which kain country be dis god
581,pcm_dev_00582,new followers so calabr people dey here like this oh mad stuffs make una begin plan next hangout oh e go lit believe
582,pcm_dev_00583,na rejoice na omoh the mama bin just fine
583,pcm_dev_00584,why dont you wanna stream my song if na because of my character no vex oya stream am because say i fine small today na link on my bio
584,pcm_dev_00585,is dis hw pple look wen dey go on low cut i look like smigel
585,pcm_dev_00586,tell the truth but you go dey fear you crushing on hershoot your shot but you go dey fear you get your moneyspend itlive your best life but you go dey fear yes am talking to you i really need to meet this mr fear
586,pcm_dev_00587,ozo think say because him na fine boy automatically dem go always reason am dem carry am handicap and o housemates where like you dont have the facilities for that big man
587,pcm_dev_00588,abeg shey the girl complain give you awon relationship spoiler mitchewyou which series you dey use before you sta to dey talk nonsense
588,pcm_dev_00589,people im not friends with speaking pidgin withto me doesnt sit well with me funny that im here is even shoer than i don show
589,pcm_dev_00590,brought out soups omo na block industry oh n light no dey sha had to collect meat from stew then add am small banana as i dey struggle to cut out soup
590,pcm_dev_00591,nah this tweet dey cause wahala on top ig omo james brown fit come arrest me as e dey go like this
591,pcm_dev_00592,the bike i enter today was cleaning his white shi and face while driving on an untarred road baba knows dat his shi will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down
592,pcm_dev_00593,the way i move from one app to another like say na wifi i dey use i dey browse like thief
593,pcm_dev_00594,someone is threatening me on this app im not safe please if anything happens to me hold this man and im a very nice guy on this app ey god i no dey find trouble oo
594,pcm_dev_00595,e no get daddy neow
595,pcm_dev_00596,baba mi wetin dey for boys na me moya look away
596,pcm_dev_00597,the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just diy anyhow like say them drop bed crumbs for ground handsome man
597,pcm_dev_00598,twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains
598,pcm_dev_00599,na the kind traffic wey una dey face for lagos be this
599,pcm_dev_00600,de gea don sta again o suppose don be now
600,pcm_dev_00601,taah i broke pieces account balance no reach k sef
601,pcm_dev_00602,see ooo ️if na nigeria men na to dey shout like barking dog
602,pcm_dev_00603,i thought itll be comfoable wit my fave not in there anymorebut wit him out here i dey get more hea attack
603,pcm_dev_00604,omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi
604,pcm_dev_00605,️️️️️️️️ wetin we go dey chop again now
605,pcm_dev_00606,some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las
606,pcm_dev_00607,e bi like say collect na turn by turn today na our turn
607,pcm_dev_00608,omo na spag wey me think say dey oh na hin as i enter kitchen now boy don finish am
608,pcm_dev_00609,nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao
609,pcm_dev_00610,baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period
610,pcm_dev_00611,my guy just laughed and said this game no dey sweet me una no go understand all my ticket don cut in other words e don burst
611,pcm_dev_00612,omooo innocent dey vex this night sha see wetin maguire don cause
612,pcm_dev_00613,e dey pain dem die
613,pcm_dev_00614,k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top
614,pcm_dev_00615,lmao so una been dey watch me forget dressing man dey hungry
615,pcm_dev_00616,e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na
616,pcm_dev_00617,they said im eating like a thief in this house no be una fault o na corona cause am
617,pcm_dev_00618,na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf
618,pcm_dev_00619,i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy
619,pcm_dev_00620,im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration
620,pcm_dev_00621,i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die
621,pcm_dev_00622,egboni dey akindeko forget food theftperson go shit inside bathroome con shit am inside dem bar soap caonslike how the fuck did the person manage to do it
622,pcm_dev_00623,i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join
623,pcm_dev_00624,akporsna wetin mrimitcouios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo
624,pcm_dev_00625,when una governor don finish una drainages una fit come back come brag
625,pcm_dev_00626,all of una wey dey choir please dont come do show off
626,pcm_dev_00627,na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that
627,pcm_dev_00628,co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️
628,pcm_dev_00629,this my room sef chai what a mess
629,pcm_dev_00630,ruth no wan sit on top lap again na lao dance ruth dey give now
630,pcm_dev_00631,lmao e don do me sef before oo i wan die that day and na k i bet
631,pcm_dev_00632,someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️
632,pcm_dev_00633,maybe him don jam talk again you sabi say the guy sabi spew okoto
633,pcm_dev_00634,so na lie dem dey lie for us since
634,pcm_dev_00635,i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond
635,pcm_dev_00636,na go visit this one if to say na my money be like say you dey crase
636,pcm_dev_00637,na who get money dey vex this kind vex
637,pcm_dev_00638,this girl no too fine laidat but oyan e wumi
638,pcm_dev_00639,very boring and dry paybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body pas oya shake body now no way‍️
639,pcm_dev_00640,i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street
640,pcm_dev_00641,lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day
641,pcm_dev_00642,the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us
642,pcm_dev_00643,you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️
643,pcm_dev_00644,oga e don do u na if u no like her block her
644,pcm_dev_00645,mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood
645,pcm_dev_00646,i wan go but flight money and visa no de
646,pcm_dev_00647,everybody dey bring out all the nigerians when dey their clubs if una prayer really dey work we for win world cup
647,pcm_dev_00648,ordinary things don finally dey move me ooo sapa dey do me strong thing
648,pcm_dev_00649,april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown
649,pcm_dev_00650,wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo
650,pcm_dev_00651,so man u go lose to villarreal wey sevilla dey beat wey we mend
651,pcm_dev_00652,y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg
652,pcm_dev_00653,e be like say the cutlass wey dey use carve your head carry your sense commot
653,pcm_dev_00654,rubbish club don spoil my ticket join
654,pcm_dev_00655,i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be po harcou boy wike na my governor
655,pcm_dev_00656,if na to dey carry goat upandan nw he go sabi
656,pcm_dev_00657,the passenger don shit dia panties wow
657,pcm_dev_00658,you just had to drag bells smh small thing now na our poal
658,pcm_dev_00659,lol you for chop e igbati the devil tried to tempt me but i know my yoruba roots and im not ready
659,pcm_dev_00660,werey wan use oppounity chop kiss na slap end am
660,pcm_dev_00661,na by close eyes fuckboys dem dey close eyesclose noseclose earopen tro kiss person
661,pcm_dev_00662,i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow
662,pcm_dev_00663,una do dis una turn dy cum
663,pcm_dev_00664,years old pikin done dey run call e papa name for house
664,pcm_dev_00665,na una actually been dey rate all these influencers too much in the first place
665,pcm_dev_00666,i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya
666,pcm_dev_00667,lol yes na see the yab abii joke wey he give timaya i wan cry ehn
667,pcm_dev_00668,na wa oh all of dem na marijuana igbo
668,pcm_dev_00669,with this exchange rate im sure its more than that sef
669,pcm_dev_00670,lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me
670,pcm_dev_00671,na wah oo this is getting way too serious
671,pcm_dev_00672,looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef
672,pcm_dev_00673,weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo
673,pcm_dev_00674,can i follow you again like youre spitting the truth read bible and hear the truth from the source no na to dey find miracle waka like leaf wey wind dey carry any were breeze blow e follow how wont you fall into the hands of scammers
674,pcm_dev_00675,the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year
675,pcm_dev_00676,i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn
676,pcm_dev_00677,i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes
677,pcm_dev_00678,just type my handle under it na why are you just dragging my shi like this na ive picked my sub thank you im not even crying i
678,pcm_dev_00679,omo i never taste ordinary water today i fit die
679,pcm_dev_00680,ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija
680,pcm_dev_00681,walahi siable wey b say na only nupe people dey on top dem wan carry gwari put
681,pcm_dev_00682,ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve
682,pcm_dev_00683,why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro
683,pcm_dev_00684,e dey pain me cause i dey fry plantain like this
684,pcm_dev_00685,i dey fear wetin momsy go talk she go para but i go tell am like that
685,pcm_dev_00686,dis country too hard abeg see my elder brother ohhhh boyfriend of all boyfriends oga kpata kpata of dem all abeg i won redeploy go another country abeg
686,pcm_dev_00687,forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head
687,pcm_dev_00688,good girls like us we no dey hu feelings na them dey hu us
688,pcm_dev_00689,the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass
689,pcm_dev_00690,people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call
690,pcm_dev_00691,james don go talk the one wey don vex zidane em no go see ball play again this season
691,pcm_dev_00692,see how dem dey use utd play you go think say city na prime barcelona
692,pcm_dev_00693,as in eerrrrr dem dey rule dey carry us go backwards
693,pcm_dev_00694,broom na to pursue winch comot the body the eba stick too hammer where dem wan knack
694,pcm_dev_00695,block him sef
695,pcm_dev_00696,akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala
696,pcm_dev_00697,na wah oh gbenga
697,pcm_dev_00698,so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja
698,pcm_dev_00699,broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️
699,pcm_dev_00700,bro no select again i dey vex because even if u select u no go select me join im no happy
700,pcm_dev_00701, w e e k e n d j o y when you over deliver thank you for making the process stressless had my hea in my mouth until
701,pcm_dev_00702,arsenal cant make the top with them westham leicester and co na football power house una wan dey face week in week out
702,pcm_dev_00703,person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write
703,pcm_dev_00704,most of youll always happy for peoples downfall wow most of una dey happy say us house of rep impeach hope una no get flaws hope una better pass am make una go face una family problems leave the man jooooor
704,pcm_dev_00705,thank you for all de laugher u re releasing for us all especially dose slaps dat always drop my fone on de floor god bless u dearie
705,pcm_dev_00706,boss no vex say i no dey ball like u pikin wey no get helper supposing knw god
706,pcm_dev_00707,so i uploaded my roommates nysc pop picture and captioned it welcome to the class of hungry veteransna only skills go fit save you o i have not entered the room since morning the full compound don dey settle the matter since
707,pcm_dev_00708,the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa
708,pcm_dev_00709,na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us
709,pcm_dev_00710,bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na
710,pcm_dev_00711,glo pesin go borrow data una go still dey help pesin regulate amlike wtf let it finish na my money i go pay
711,pcm_dev_00712,money wen i be wan use take flex this weekend na wetin i dey use take repair laptop so ohh sapa toju 
712,pcm_dev_00713,my name is samipraise chatting from abeg help me with country na ja don had ooo still roaming
713,pcm_dev_00714,i have been risking using my phone without pouch for a week now i just hope it wont end in premium tears pouch spoil buy another one ano gree buy i dey rock and like that make e no be like say na village people dey do this thing o
714,pcm_dev_00715,i don try my best on it tho e no dey show
715,pcm_dev_00716,them break my hea i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim
716,pcm_dev_00717,me too after mmm and ultimate cycler i learnt my lessonsmy luck is so ill datif it was paying pple last minuteand it put in money d next minuteit will crash crypto sef de kill mei go sell dip with vexe go begin pump
717,pcm_dev_00718,when they no ban okada sef person dey trek ikeja to oshodi like say na stroll how far ikeja to iyana ipaja daily which way now
718,pcm_dev_00719,my people how una de its been a while i still de for una sha lekki leisure
719,pcm_dev_00720,dem don kala una again na this una mendy guy i dey pity
720,pcm_dev_00721,povey and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na povey and lagos stress no be my true face
721,pcm_dev_00722,where una dey see spacious self con like this nau
722,pcm_dev_00723,this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shi wey i wear i dey use clean sweat since
723,pcm_dev_00724,this construction going on at allen i dont know how long it will take those incharge to round up no be say dem dey construct bridge o nawa o causing hell traffic im kuku late for work tweeting inside traffic like this
724,pcm_dev_00725,dear all my ex may thunder from abakiliki fire una na today the break up con dey pain me o victoria island lagos
725,pcm_dev_00726,on this toilet seat i cut this weed if e like e cast me im tired
726,pcm_dev_00727,wahala for who dey put clothes wey hin cherish for machine
727,pcm_dev_00728,swrs bruh i don use my account number flood twitter still yet nothing nothing e con dey be me like say my tweets dey invisible main while don win giveaway form two stars in less than weeks i really wan knw where they dey install their own twitter from
728,pcm_dev_00729,no dey use this thing joke na im sad here guy
729,pcm_dev_00730,first day at the hospital and i don dey use sheets my exam sheets no dey even full like dis
730,pcm_dev_00731,e dey pain me cause una get edge over them nobody fit beat una like this
731,pcm_dev_00732,i don see your game na that your game no supposed beat me but u just dey beat me like say
732,pcm_dev_00733,come carry wig wey dey like dem starch am
733,pcm_dev_00734,and he is still a senator dis protest im sure is the beginning of good things to happen in dis country
734,pcm_dev_00735,u left and dropped a big hole now this boys cant come close i trust you mercy for don don my ink don finish
735,pcm_dev_00736,we dey post buh dem no dey like or comment
736,pcm_dev_00737,umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers
737,pcm_dev_00738,na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at
738,pcm_dev_00739,bruno fernandes eric bailly and paul pogba dey train ️ awon pogba no dey happy at manchester united don lock up
739,pcm_dev_00740,e de pain me why my guy go de do like mumu on top babe
740,pcm_dev_00741,bruh na just point we need if dem no fit win those guys are frustrating aswear
741,pcm_dev_00742,na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am
742,pcm_dev_00743,dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex
743,pcm_dev_00744,spider man oo d lies where too much i just staed crying like so na me una wan deceive
744,pcm_dev_00745,dear sis im just trying to figure it all out cos im deeply irritated at such a groveling mindset especially for a babe with such a star for the future wetin dey worry am nau e dey pain me o no be say i wan harsh just deeply peeved
745,pcm_dev_00746,happy bihday to you if today is your bihday ladies and gentlemen e follow my business page kindly retweet pls abeg i wan sell chop help small business grow interested buyers can dm or whstapp me
746,pcm_dev_00747,dont you ever put that your diy stupid cane legs on the couch how much you get if you wan be oga get your own house here na my husbands house you see that house sha house don set na money to fuck it up
747,pcm_dev_00748,hanti true love don die o as him wan cross express him no see keke napep for him left na so the keke napep jam am trailer mash am for head people gather dem come dey look am dem rush am go hospital mr doctor no fit save am na so true love come die ooo ‍️ fkc
748,pcm_dev_00749,as in that working pa dey always mk them think na everyday e dey rain plis i appreciate free money edakun i never chop some will even come to borrow money
749,pcm_dev_00750,please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis
750,pcm_dev_00751,just u call may rd just my colleague don go now na na hrs get me now i get back home looking like a zombie
751,pcm_dev_00752,im tired of yall if i talk you complain im nagging if im bleh you try to force me to talk unku pick your poison im good at both dont confuse me i have other people to be bleh to or talk too dont spoil my timetable do you want bleh or talk men
752,pcm_dev_00753,lol nah lie men wan show off too abeg
753,pcm_dev_00754,the kind agbada wey i dey see dey vex me
754,pcm_dev_00755,rain don dey fall since morning and nepa nova take lait e be like say world go soon end today be that
755,pcm_dev_00756,i will go on any date please i don old i no get the time to dey picky again
756,pcm_dev_00757,so im returning back to school and also writing exams that same week and im hearing the will do social distancing untop examomo e don red
757,pcm_dev_00758,c r i m e s c e n e victim s leg shes fine now culprit s
758,pcm_dev_00759,you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer
759,pcm_dev_00760,all this things nah set up before you j own pikin don grow dey demand for ps pro and apple tablet its a trap baby things go make you won born go save money first oh
760,pcm_dev_00761,guy i say i no dey come this week
761,pcm_dev_00762,lmfaoooo na inside the wrong things i dey get phd
762,pcm_dev_00763,na just once and that na after you don scatter like girls hea na him one just make u taste wetin u dey make them go through
763,pcm_dev_00764,dear god please sir whats the essence of those pubic hairs underneath my back don break finish sake of say i dey shave wahala be like
764,pcm_dev_00765,tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha
765,pcm_dev_00766,the owner of that car na olodo me i for don dey hail by now
766,pcm_dev_00767,kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson
767,pcm_dev_00768,me please follow me influencers no twitter sends village people influencers please follow me old account got suspended me where den dey when i dey for gutter
768,pcm_dev_00769,this nigerian dey vexx abeg cc the real accounts make them dey hear u well well
769,pcm_dev_00770,first born like us we no to dey find responsibilities na dem dey rush us
770,pcm_dev_00771,lol its kuku all of you im talking to small thing una don dy analyse they appoion blames
771,pcm_dev_00772,ive been taking the try to dey enjoy problem no dey finish seriously now im broke and that is a problem motivational speakers stay away from my tl
772,pcm_dev_00773,i no dey wear etibo again sefbcos
773,pcm_dev_00774,omo na this same thing person talk for my side wey dem break bottle for him head o na we dey settle since like this
774,pcm_dev_00775,no mind am person no fit use dem for cover up again
775,pcm_dev_00776,i wan believe say this thing na joke make e no be real oo coal camp enugu
776,pcm_dev_00777,ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water
777,pcm_dev_00778,independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today
778,pcm_dev_00779,i have had enough food today just finished unripe plantain porridge and fufu dey hungry me
779,pcm_dev_00780,wetin e end na cavs win
780,pcm_dev_00781,i don finish crap wey dey smell like adult own no more eba for them more coco pops
781,pcm_dev_00782,ikr agberos for aba and onitsha parks dey even do am to each other when dem wan fight what is now crocodile
782,pcm_dev_00783,barkley that was woh £m last season and who dey even turned down £m offer na who dem sell for £m now chai football ehn
783,pcm_dev_00784,im telling you now i dont wear clothes till afternoon anymore na to remove wash and im looking for strong perfume because ehn
784,pcm_dev_00785,so na like this nepa wan dy treat us for this lapaiomo wetin dy happen selfwhy b say we no dy get lighti want make somebody give me one good reason why we no dy get light for this town i dy vex ahswear
785,pcm_dev_00786,smalling just dey pass ball go back like say hin grandfather dey there
786,pcm_dev_00787,boss abeg any family love and romance series for your boy i don go waste time data dey download wandavision
787,pcm_dev_00788,i dey quick dey vex for that nonsense
788,pcm_dev_00789,eryou no win na una plenty wey get am
789,pcm_dev_00790,all i want to do is sleep once i close my eyes phone will ring aunty the customer duvet na how many im not sleeping again make i sit down dey look
790,pcm_dev_00791,true and na wetin dey annoy me mehn
791,pcm_dev_00792,when i hack this hiring right thing for my catering business ehen god o i don tire to pay salary to people wey dey lie ontop qualifications i don tire to train
792,pcm_dev_00793,someone said wahala be like dangote nyash e no dey hard to show leeeeemao
793,pcm_dev_00794,when someone asks how are you your response shouldnt be im fine and you ffs ‍ same goes for how was your day una dey tire me
794,pcm_dev_00795,guy i never enter protection but guy wtfe no even funny like how will you be the only one playing domination match
795,pcm_dev_00796,i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo
796,pcm_dev_00797,e never end in tears na why unah dey do like this
797,pcm_dev_00798,lmao una dey ment for this app tbh una no sabi hide mouth
798,pcm_dev_00799,its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introveed but this wan fit make man craze
799,pcm_dev_00800,wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa
800,pcm_dev_00801,now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and
801,pcm_dev_00802,e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is
802,pcm_dev_00803,be like na only me never use ciao and that tattoo filter
803,pcm_dev_00804,lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao
804,pcm_dev_00805,ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef
805,pcm_dev_00806,toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto
806,pcm_dev_00807,na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf
807,pcm_dev_00808,omo i saw boxers in her apament and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things
808,pcm_dev_00809,co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️
809,pcm_dev_00810,lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day
810,pcm_dev_00811,lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that
811,pcm_dev_00812,victory suppoer couz this moses na fraud oo how una dey cope with am he is suppoing man u again but when man u is flogged now baba will run back to barcelona
812,pcm_dev_00813,your avatar no fine sef with your big mouth wey sabi hiss
813,pcm_dev_00814,and the hyping lásán dem go hype you you go empty your account
