,ID,tweet
490,ma_dev_00491,البوليساريو لا يمتلون الصحراء والصحراوين البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى
491,ma_dev_00492,salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa
492,ma_dev_00493,lyum aytla monda dyal nouvo la mtlch f trending anqd la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora
493,ma_dev_00494,khoya hicham ça va lik ghir ma alkhadma ou tlawi ta zman
494,ma_dev_00495,اللهم وفق وسدد خطى السيد عبد الإله بن كيران لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر
495,ma_dev_00496,بالتوفيق والنجاح ان شاء الله
496,ma_dev_00497,الكَيرا فأوكرانيا الجيش الروسي قصف هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو
497,ma_dev_00498,raho til ghir ihal nolak pk wch fih allah raho madrot
498,ma_dev_00499,الجمال الفتان الذي أبدعه الله في خلقه فهيا لنزوره لكي نعشقه 
499,ma_dev_00500,kayn sanfour ghadbane oukayn gribiz ghadbane 
500,ma_dev_00501,يتشدقوب بدولة الديمقراطية و الحرية و يمارسون كل اشكال العنف و القمع لاسكات الشعب
501,ma_dev_00502,و لي شفر فلوس الشعب و خداهم لبناما و سويسرا نسمحو ليه تاهوا ؟ 
502,ma_dev_00503,برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع 
503,ma_dev_00504,hajar tssetetti rah barçaoui laba et toi tu vois la bohota
504,ma_dev_00505,la matkdebch la deri hhhhh machi it mwaet it sifet ceificat l fakhir la bl l equipe national w leb contre asfi
505,ma_dev_00506, انت فنان ياحبيبي
506,ma_dev_00507,موقع وليلي ، مجموعة أثرية رائعة بالمغرب
507,ma_dev_00508,ga dakchi li rdato matferech mzyan 
508,ma_dev_00509,promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi ochihaja
509,ma_dev_00510,عصيد لـ”كَود” الفصل من القانون الجنائي ماعندو علاقة بالواقع المغربي ديال دبا وكنطالبو الحكومة الحالية تدير تعديلات على فصول الحريات الفردية
510,ma_dev_00511,بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة
511,ma_dev_00512,الله يسعد مساك وقلبك الطيب لعز 
512,ma_dev_00513,تحراميات ديال لمغاربة فين مشاو سبوعة لعز لولاد بلادي نفتخر بهم جميعاً 
513,ma_dev_00514,مرا بزناسة شدوها فمراكش ها شحال من قرقوبية جابت من الشمال
514,ma_dev_00515,ما شاء الله تعالى
515,ma_dev_00516,اين هو ربط المسؤولية بالمحاسبة ؟ هذه المرة العشرين الذي تفلس فيه هذه القناة وتضخ فيها اموال الدولة بدون حسيب ولا رقيب 
516,ma_dev_00517,شكرا لك اخي تعليق جد رائع هذا هو واقع التعليم المغربي 
517,ma_dev_00518,عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل
518,ma_dev_00519,صباح الخير يا نجوي يا اجمل وارق فنانة والف مبروك ودايما في تالق وطبعا بشكر جمهور المتزايد علي دعمه
519,ma_dev_00520,wayiiih wahed khayna dar bhal hok mchit lhssabo lito chouha etlih sir hayed dak jeb o ji ntaed b osslob zwin
520,ma_dev_00521,andha h ghadi tghani fiha aghani adro liha nas ftadarib
521,ma_dev_00522,bghit ghi nchof mo o bah kidirn
522,ma_dev_00523,mafhemtekch mzyan ach li bayen
523,ma_dev_00524,وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء 
524,ma_dev_00525,أسي بنكيران ديييما عدالة photo
525,ma_dev_00526,و الله حرام دكاترة في الشارع يحتجون في حين ان الخصاص مهول في الجامعات
526,ma_dev_00527,فاللهم صبراً على مالم نحط به خبراً
527,ma_dev_00528,hhhhhhhhhhhhhh kbi lmkbotaat kolna khsrna flos tswit mn andna machi sina lkhrfan hhhh
528,ma_dev_00529,la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tfss hanan
529,ma_dev_00530,إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء المحكمة الإدارية غادي تبث اليوم فهاد لافير
530,ma_dev_00531,amli like l page t fox music w l photo bety w plz chofi ashabik f fac yimalo nafs chi lyom elakhir w hiya 
531,ma_dev_00532,wa kanya man hfad fiha h wa wlo bhala kbiti lma la ramla o ila manaltch fiha manjibch fiha mzn en plus maadich ma tfalsif
532,ma_dev_00533,hada houwa tenz lekri
533,ma_dev_00534,hhhhhhhhhhhh drari dyal ultras makaitsalawch kol mra jaibin smia fchkel
534,ma_dev_00535,chantal w dinahta houma barkoulek madeilhoumch retweet
535,ma_dev_00536,ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balmaoul li kaycharfo
536,ma_dev_00537,hhh mnin ntfakrek ya jahal nadhhek
537,ma_dev_00538,فعز الجفاف وسياسة التقشفمجلس جهة الرباط كرا سيارات “أودي” لـ نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ درهم شهريا ومسؤول فالجهة لـ”گود” تكلفة الشراء كبيرة وها علاش كريناهم
538,ma_dev_00539,قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة الغلوسي الفساد كيضيعنا ففلوس صحيحة وكيستنزف فالمية من الناتج الداخلي ديال بلادنا
539,ma_dev_00540,khoya rachid rah brayna nchofo hassan lfad f rachid chouw
540,ma_dev_00541,التسامح والعفو من القيم الإسلامية الرفيعة
541,ma_dev_00542,بوكلاطة نائب الوكيل العام بفاس البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو
542,ma_dev_00543,ana wlit ihabia ma ihab ohia da lmzyn na maha da lkhayb manach maha dber rasha hia wjhha oailtha fhmtini nli chitan
543,ma_dev_00544,wachofi akhti mzian rahoma orajoha lhanan chofi foto l akhra w saa
544,ma_dev_00545,makayn la hbib la hbiba kayn gheir rabbi o lwalida 
545,ma_dev_00546,هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف
546,ma_dev_00547,car howa min lha l mabell masdch k souha da expre mme chose galt mabel la ihab k ghnat la taba w laha
547,ma_dev_00548,صحيفة “واشنطن تايمز” روسيا خاصها تستفاد من المغرب وإسبانيا لي خدموا الدبلوماسية والعقل لحل النزاع بيناتهم
548,ma_dev_00549,roya ana blasstk nmchi nswb chi mila w chi brad w nta labss lblgha w bd mn aminux hh
549,ma_dev_00550,إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين
550,ma_dev_00551,ouiii flahdat ghadaab elthaaa ana kantader o jazaeriyin likibghiwna khotnaaa omarhba bihom
551,ma_dev_00552,أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي
552,ma_dev_00553,ماكين غير النفاق لي خدام و صافي لاهو لا غيرو
553,ma_dev_00554,اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا
554,ma_dev_00555,ok sami liya hhhhhhh bas sraa mashi danb said sami mzn kifach kayhdar modi
555,ma_dev_00556,ou ana amdoulah leit li yeteyeb liya chehiwate 
556,ma_dev_00557,حملة كبيرة على السوكَان الاستعراضي فأكَادير هاد رمضان تشدو فيها وتفتح فيها لونكيط – تصاور
557,ma_dev_00558,ana farhana hitache bts talohad lam ah talo gir f drog machi bhallakhrin talo f sansor blamngol chkon
558,ma_dev_00559,مندوبية التخطيط على ارتفاع الأسعار الصناعات الغذائية والنسيج والكَارو تزادو بهاد النسب
559,ma_dev_00560,“كود” جابت معطيات كتخلع على مافيا لكلاوي الف دولار لكلوة المغربي وهاد الشي فبلاد الخليفة اردوگان وبتواطؤ نظامو
560,ma_dev_00561,و الله محبتكم هي كل شيء
561,ma_dev_00562,iwa rah ta laah lbalek f lalam w nti wda mnhoom lhamdulah meli reftih tofoli hhhh wa khayba ta lmawda ah nsit rass toba hhhh 
562,ma_dev_00563,wa bazz chkon kaychof f tag dyalo rahom ghir kayrbo likom o zid mafiha bass ra ghir bach yzid tadawole dyalhom
563,ma_dev_00564,هل يعقل دولة مسلمة تحتفل مع النصرى
564,ma_dev_00565,hna bghina saad dima frhan bina afakom sawto plzzzzzzzzzzzzzzzzzzzzz
565,ma_dev_00566,non kane sakn hna o fach mat red sa villa une cafet
566,ma_dev_00567,فأهلا بك أخي منير 
567,ma_dev_00568,تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباطمسؤول لـ”كود” ربحنا مليار وتخفيضات وصلت لناقص فالمائةوتكاليف الصيانة تكلف مليون فالعام
568,ma_dev_00569,حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي الله ينعلكوم
569,ma_dev_00570,baw nassin baa lihom oydiw sadara please halarr ba ghir lyoum blama tachmouna orah ghir lad maandkom ta odr
570,ma_dev_00571,لاحظت أكثر المعلقين من بني صهيون
571,ma_dev_00572,kichri mahom mrefa la bel followers w bach fach tji okhet ystdifha momo
572,ma_dev_00573,wek wek ida bat katbki ma atdarsh tghani zwin ya rebi tewaf maha
573,ma_dev_00574,مصاصين دماء البشر من السماسرية والمضاربين هما الي كيخنقو الضعفاء وكيتخبعوا ورا الدولة ولو فاستطاعتهم حبس الهواء على الناس لفعلوها بدون تردد
574,ma_dev_00575,أتـــرك تـــهــنــئــتــك لـلأميرة الغالية
575,ma_dev_00576,ضربة صحيحة “لابيجي” دالناظور طيحات أخطر مهرب ديال الحشيش فإقليم الدريوش
576,ma_dev_00577,ana kant kantmana matrjach walkin khsara rjati daba bad men hanan rak wasakhti liha somatha
577,ma_dev_00578,آيت الطالب إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل مليار دولار سنويا
578,ma_dev_00579, كنعرف واحد السيد، ولد دربنا في الزنقة مايهذرش معاك وخا تصرفقوا، ؤ في الواتساب ، والفيس، تحلف عليه ماشي هو، لهذا أنا أ…
579,ma_dev_00580,حزب الخراية والبراضة
580,ma_dev_00581,منذ الاستقلال وانتم تصلحون في كل المجالات بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح
581,ma_dev_00582,بالتوفيق يا بطل يا راقي حفظك الله يا فخر المغرب
582,ma_dev_00583,الله يبارك ربي يحفضكم لبعض
583,ma_dev_00584,“بوبليكو” إدارة بايدن لعبات دور كبير ف تغيير مدريد موقفها من قضية الصحرا
584,ma_dev_00585,bach nawdo nraw man s f encgt maskhawch bina
585,ma_dev_00586,شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو
586,ma_dev_00587,hhhhhh nta chl drole
587,ma_dev_00588,wayli d retirement mn gaming kolchi bda ki quit haha marftkomch ktwachoni lhad ld 
588,ma_dev_00589,بارك الله فيك شيخنا الفاضل
589,ma_dev_00590,مأساة فلوكة غرقات و بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد
590,ma_dev_00591,لتمويل الاقتصاد الأخضر البنك الأوروبي لإعادة الإعمار حط مليون أورو للمغرب
591,ma_dev_00592,شي يتقاتل شي يديها باردة هادو باغيين يديرو امشاكل لالمنتخب الاعبين ماي قبللوشي بهاد المنظر 
592,ma_dev_00593,الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة
593,ma_dev_00594,les suppoers du zamalik taflou w nachttou w farou w mchaw ynassou w ntouma mazalin tatnbou 
594,ma_dev_00595,هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لهاففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة
595,ma_dev_00596,hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kayfaz sobhan alah rah ntoma li kadakhlo
596,ma_dev_00597,الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا
597,ma_dev_00598,أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع
598,ma_dev_00599,الحكومة كاااااين لي كيحكمها بن كيران راه غي ادا مسرقش الدولة يكفيييينا وحنا متؤكدين من نزاهتو وياريت كل واحد يقوم بداورو عوض هاد الهجمات والمكاااائد
599,ma_dev_00600,بنكيران سير بحالك الحكومة ماشي ديالك
600,ma_dev_00601,حسبي الله ونعم الوكيل محاولة خلق أعذار للفشل أعذار تافهة
601,ma_dev_00602,ouiiiii fassounii hadak rapha ra khatirrr howa w abas mn lawal mahmalthomch
602,ma_dev_00603,صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال تحياتي لك 
603,ma_dev_00604,khasna rabho matchat kamlin daba ana mawal la ziyach 
604,ma_dev_00605,فاليوم العالمي لمحاربة الملاريا وزارة الصحة كتحذر من إمكانية رجوع هاد المرض لبلادنا وكتوصي على الفحص المبكر
605,ma_dev_00606,تحياتي من نضيرة صديقة الفايسبوك لك عفاف ﻿
606,ma_dev_00607,الكَيرا فأوكرانيا كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا
607,ma_dev_00608,dwi nti b smytk ila bghiti o ana ndwi la mghreb ola le grand maghreb ta wahd masoo c mn compte
608,ma_dev_00609,سبحان الله من قلبي مكنحملوش ماعرفتش علاش ؟؟؟؟ من نهار دخل للحكومة 
609,ma_dev_00610,ti rah tatlo bach italbo biha daba rah lassami watato na talbna bibtissam mli rjat mn lacademy
610,ma_dev_00611,hhhhhhhhhhhhhhhh hadik lbnt li alt ihaaaaaaab aktar chohra ndna f lmghrib mn khanan odina omaraouan
611,ma_dev_00612,daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs par mois ou mskine yallah ferech salon bazzaz
612,ma_dev_00613,مديرية التعليم فبني ملال الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية
613,ma_dev_00614,مصر بشعبها ورئسها خونة ابناء ألكلباكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة
614,ma_dev_00615,o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara
615,ma_dev_00616,النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية بنموسى كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع
616,ma_dev_00617,هاي الوضع الذي الت اليه الامه لما انعيش مع الغرباء في بلادهم ولا ماذا تتوقعين من شعب ليس له تاريخ سكانها الهنود الحمر راحوا وسكنوا فيها لمم اوروبا وعجبي
617,ma_dev_00618,ديما منيب كلامها في الصميم
618,ma_dev_00619,الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو
619,ma_dev_00620,saad good luck inchallah ykon afl bhal dima akide radi tharasse lihom stage all the best
620,ma_dev_00621,حلاااااوة
621,ma_dev_00622,hbiba rajae enty machi f dak al mostawa dyal kenza lianaha ayrat lik bladek al maghreb iwa fii
622,ma_dev_00623,برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع
623,ma_dev_00624,amiir je suis fiére de toi nta ou souhaila jito ma badiyatkom mais adma baadti manha hsak lik hit ra makatbghikch
624,ma_dev_00625,نبيلة منيب الامل الوحيد
625,ma_dev_00626,أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة
626,ma_dev_00627,lik kamlin kanbriw ibtissam et baghin nchofoha mais hiya li katref maslatha kter
627,ma_dev_00628,ممكن اسي بن كيران تجي تضرب شي دورة فسلا مورا ولا مع العصر 
628,ma_dev_00629,من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة
629,ma_dev_00630,oui hadik ana fayt chftha f oulad riz ach men orientale
630,ma_dev_00631,anti ya annissa baida kolla lbod an lfahm laii w wad l omour fi nissabiha
631,ma_dev_00632,جنازة مهيبة للشيخ بوخبزة وتجمع غفير وإن دل ذلك فإنما يدل على مدى المحبة و الإحترام اللذان يحظى بهما الفقيد تغمده الله برحمته
632,ma_dev_00633,يفرحون بما ليس لهم و ما لا ينتمي لهم 
633,ma_dev_00634,ayedha alek makanch aref dyal polizario
634,ma_dev_00635,مجلس الشامي ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر
635,ma_dev_00636,واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل
636,ma_dev_00637,lebanat rabiiiii kbiir kola taytih la ad niyto hada akbar dalile hanane baa rojola machi hadera afeaal c dmg
637,ma_dev_00638,حطات بيبي فالخلا ومات من بعد جنايات فاس ضربات مرا بعام نافذة
638,ma_dev_00639,شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين 
639,ma_dev_00640,hhhh rah ntoma li ghabakom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako al o
640,ma_dev_00641,wa mamne dwi risala wadha ghir libgha yfhmha awja
641,ma_dev_00642,sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kaylb mak lehom
642,ma_dev_00643,وهناك من يقول لا مدارو والو بغيتهوم اجيبو ليا بحال رجال العدالة والتنمية
643,ma_dev_00644,من بعد ألمغاربة من بعد
644,ma_dev_00645,إقطع العلاقة مع الجزائر يا بن كيران
645,ma_dev_00646,كتسخروا من شعب لمقهور مغلوب على أمره
646,ma_dev_00647,بالروح بالدم نفديك يا ملك
647,ma_dev_00648,ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ
648,ma_dev_00649,أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله
649,ma_dev_00650,الميثاق الجديد للاستثمار أخنوش للوزراء المعنيين سرعو الخدمة
650,ma_dev_00651,fakeini andi waed sabi roubi en vacances en ce moment andek hahaha msawer ma nejma dial tom cruise goultlo tafeih 
651,ma_dev_00652,هذا استغلال 
652,ma_dev_00653,awediii la flakher gharja lhadk chi kikarhk f chi bai ghir infollow ra rriiib inchalah
653,ma_dev_00654,fin hiya had majala
654,ma_dev_00655,hanane bent bladi olehbiba diali taj fo rassi
655,ma_dev_00656,kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana saraa
656,ma_dev_00657,اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين
657,ma_dev_00658,golihom rettwet hna ibtsam lawla ftwetter had losbo
658,ma_dev_00659,لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي
659,ma_dev_00660,مبروك على الناس لي ربحوا و سعدات ناس كازا دوزوا معاك وقت زوين
660,ma_dev_00661,bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi yawenkom wlh naseha likom
661,ma_dev_00662,هل تعلم أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟
662,ma_dev_00663,حرب بوليس فاس على البزناسة متواصلة فرمضان حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور
663,ma_dev_00664,ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني
664,ma_dev_00665,nta rajal o kadwi hadra d rjal 
665,ma_dev_00666,salam ana jadid atweeter momkin taaraf ala assdiaa
666,ma_dev_00667,ana nti maandich ach ndiirr
667,ma_dev_00668,البام بمساعدة الداخلية والاستخبارات
668,ma_dev_00669,diha frassk okhli lik ihab o soha o rah al mghriib kamlo mahom o nta monafi o lah italak nominie
669,ma_dev_00670,فهاد رمضان حملة “لابيجي” فمراكش على البزناسة تشدو روشيرشي و حصلو متلبسين
670,ma_dev_00671,awdii ta ana mera mera imken jak hadchi hir neti f dar ola ma tatorjich bzaf ola tweechti lmedrasa lool ana mera mera tatjini lela o tantaseb bodi o ma arftch lach lool
671,ma_dev_00672,bezzaf lik etta ykoun mousekh hadak ssen mennek w men tasiltek koullha
672,ma_dev_00673,نجوة الجميلة والرائعة 
673,ma_dev_00674,إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟
674,ma_dev_00675,yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab
675,ma_dev_00676,merci momo hiya raha niyaa bzaf wlah okatrin liha lada waf maha afak
676,ma_dev_00677,ما هذا الجمال 
677,ma_dev_00678,م لانه لاجدوى من الكلام مع عبيد مازالتم تعيشون في الجهل والتخلف تركعون وتسجدون لعبد ضعيف لانكم أغبيا 
678,ma_dev_00679,ila gualtiha nta safi a khouya 
679,ma_dev_00680,shkoun lli kikhallas shkoun lmhm wa all know that modest kitba leflous finma kanou o lets face it usa darouri maykoun andhom
680,ma_dev_00681,غديين اصلحو الفقراء بشي مصلوح سخون لي مكواه احرقو
681,ma_dev_00682,من مصر وبحبك وبحب اغانيك
682,ma_dev_00683,oui nchaelah parce que ghadi tess bwaed lisas waaaaer bezaaaaf et inoubliable
683,ma_dev_00684,مثال لآلاف المهمشات لي عاناو من غلاء المعيشة و الزيادات المتوالية فعهد حكومة بنزيدان
684,ma_dev_00685,wa ib tsog la femme f saudia lefdayh ghadi iweo wach la femme b niab o ma la famille dialha o ma tayweroha
685,ma_dev_00686,bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o ybad lik losad o lt
686,ma_dev_00687,وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران
687,ma_dev_00688,حشومة عليه مرعاش إعاقة ديالها 
688,ma_dev_00689,نظام العسكر فالدزاير كندينو عمليات القصف اللي كتقوم بيها القوات المغربية ف”المنطقة العازلة”
689,ma_dev_00690,ammou hamza li kidir mosabaat lbniwtat f dm hhhhhhhh
690,ma_dev_00691,واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و دولة أخرى
691,ma_dev_00692,و شكرًا
692,ma_dev_00693,masach nhar alo waila maghadach l lobnane ach darouu o homa bain mamakdiinch
693,ma_dev_00694,sahra maghribiya ok hanane dakhelat katol mohafida kona bghinaha alt akhiran jat maghribiya rah thayad dik sora la mghribiya
694,ma_dev_00695,hwa li lazm ytaser machi hya
695,ma_dev_00696,المواطن يغتصب من طرف الدولة
696,ma_dev_00697,الله يعطيك صحة الاخت منيب
697,ma_dev_00698,chof bladak wbnat bladak ki dayrin ada ji hdar la lalkoum ya lanzatttt
698,ma_dev_00699,حسبي الله و نعم الوكيل اش خصك العريان الامازيغية امولايحنا ما مفاهمين حتى بالعربية 
699,ma_dev_00700,hhhhhhhhhhhhhhhh french montana koun ishablou andirou had lhala ou anbqaw nhedrou haka koun maghenahach 
700,ma_dev_00701,اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون 
701,ma_dev_00702,alouch sahaab ghi laa chantaaal amma nass lokhreen kaytameel mahom kolhuum mzn o yekdb lihom hh aal abbas endio fans aal
702,ma_dev_00703,أنا هو هداك ههههههه
703,ma_dev_00704,حزب جديد لمغرب جديد بالديمقراطية والإصلاح
704,ma_dev_00705,ghir siri w tchufi nti li biti fihom 
705,ma_dev_00706,berrahma kan kamel raytou
706,ma_dev_00707,oghnit ibtissam ndir mabghit mklahach
707,ma_dev_00708,منظمات مليون شخص غاديين يعانيو من المجاعة فهاد سنين
708,ma_dev_00709,كلما في الامر هو ان بن كيران رجل صالح وادى الامانة عل احسن ما يرام بن كيران ه اول رئيس حكومة عبر التاريخ المغربي منذ ان استقلينا عرف معه الشعب المغربي العدل والديمقراطية وهذه السياسة التي نهجها بن كيران تضر بعض المسؤولين الكبار في المغرب اللين يخافون المحاسبة لهذا شتتوا شمل العدالة والتنمية وتركوا هذا الحزب ليكون اعضائه هم الاخرون مثل الاحزاب الاخرى التي حكمت المغرب اكثر من ستون سنة وهم ينهبون ويهربون في اموال المغاربة ويريدون ان يكون العدالة والتنمية مبلغا للمخابرات المغربية مثل ما يقوم ب الاحزاب الاخرى
709,ma_dev_00710,nkhraj ndafa b adab w rja ldari w kayn li ysmanawli baghi ydir fitna
710,ma_dev_00711,diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin
711,ma_dev_00712,mn hadchi kamel comment fait madame benki to handle dakchi li ndou kbir la lkhrin
712,ma_dev_00713,لكن بنادم كحل الراس هو المشكل
713,ma_dev_00714,“إمبراطورية الفايق” عندها جولة محاكمة جديدة اليوم قدام جنايات فاس
714,ma_dev_00715,أيام قليلة قبل فاتح ماي نقابة موظفي الجماعات فجهة الرباط بغينا صرف مستحقاتنا وكنطالبو بتدخل الوالي يعقوبي فالضوصي ديال التنقيلات التعسفية
715,ma_dev_00716,ادماج السلفيين في السياسة جاءتنا بايعاز من امريكا لكي تضعنا تحت تصرفها وان رفضنا اوامرها تحركهم كما تشاءوالبقية ركم فهمتوهااااا
716,ma_dev_00717,حقا انه اضاعة للفرص خاصة للشباب
717,ma_dev_00718,ياريت ترفعوا شعارات وتنتفضو ضد مشاكلنا الداخلية باركا عليكوم
718,ma_dev_00719,نورتى مصر يا فنانه ياريت تشرفيا في الغردقه
719,ma_dev_00720,جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة
720,ma_dev_00721,waw wawa waw lwara iha f lakharrr tstahl tastahl
721,ma_dev_00722,hhhhh hania aslan gheda khedam b lil kansbe naes 
722,ma_dev_00723,لأنك راجل و ابن راجل و ابن أصول 
723,ma_dev_00724,جرائم عمرانية واقتصادية واجتماعية في حق الشعب
724,ma_dev_00725,bnadem toxic fhala ashe f cael qwed mn l mexique
725,ma_dev_00726,هدي بلاصه فين زوينة نثمنا شوفها قريبا ان شاء لله 
726,ma_dev_00727,تقاداو ليك ابنكيران رجعت الأرامل اش من كذبة باغي تخلق ليهم
727,ma_dev_00728,تبارك الله ماشاء الله عليه
728,ma_dev_00729,نحن ضد عودته تماما الخائن يبقى خائن نريد لاعبين وطنيين حتى النخاع 
729,ma_dev_00730, أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها
730,ma_dev_00731,راسلتكم عدة مرات دون جواب ، شكر مسبق على حسن اهتمامكم رمضان كريم
731,ma_dev_00732,ههههه و لهذا لنتوقف عن تعميم الظواهر دون خوض في التفاصيل
732,ma_dev_00733,اسبانيا وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين
733,ma_dev_00734,hadchi li aref ta ana baghi n postuler hhh katra berra w safi hadchi li aref hna makayen walou
