ID	label
ig_test_02453	neutral
ig_test_02454	neutral
ig_test_02455	neutral
ig_test_02456	neutral
ig_test_02457	neutral
ig_test_02458	neutral
ig_test_02459	neutral
ig_test_02460	neutral
ig_test_02461	neutral
ig_test_02462	neutral
ig_test_02463	positive
ig_test_02464	negative
ig_test_02465	neutral
ig_test_02466	neutral
ig_test_02467	negative
ig_test_02468	neutral
ig_test_02469	neutral
ig_test_02470	neutral
ig_test_02471	neutral
ig_test_02472	neutral
ig_test_02473	neutral
ig_test_02474	neutral
ig_test_02475	neutral
ig_test_02476	negative
ig_test_02477	neutral
ig_test_02478	positive
ig_test_02479	neutral
ig_test_02480	neutral
ig_test_02481	neutral
ig_test_02482	positive
ig_test_02483	neutral
ig_test_02484	neutral
ig_test_02485	negative
ig_test_02486	negative
ig_test_02487	neutral
ig_test_02488	neutral
ig_test_02489	neutral
ig_test_02490	neutral
ig_test_02491	negative
ig_test_02492	neutral
ig_test_02493	neutral
ig_test_02494	neutral
ig_test_02495	neutral
ig_test_02496	neutral
ig_test_02497	positive
ig_test_02498	positive
ig_test_02499	neutral
ig_test_02500	positive
ig_test_02501	neutral
ig_test_02502	neutral
ig_test_02503	negative
ig_test_02504	negative
ig_test_02505	neutral
ig_test_02506	neutral
ig_test_02507	neutral
ig_test_02508	neutral
ig_test_02509	neutral
ig_test_02510	negative
ig_test_02511	neutral
ig_test_02512	neutral
ig_test_02513	neutral
ig_test_02514	neutral
ig_test_02515	neutral
ig_test_02516	positive
ig_test_02517	neutral
ig_test_02518	positive
ig_test_02519	neutral
ig_test_02520	negative
ig_test_02521	positive
ig_test_02522	neutral
ig_test_02523	neutral
ig_test_02524	neutral
ig_test_02525	negative
ig_test_02526	positive
ig_test_02527	neutral
ig_test_02528	neutral
ig_test_02529	positive
ig_test_02530	positive
ig_test_02531	neutral
ig_test_02532	neutral
ig_test_02533	negative
ig_test_02534	neutral
ig_test_02535	negative
ig_test_02536	neutral
ig_test_02537	neutral
ig_test_02538	positive
ig_test_02539	neutral
ig_test_02540	negative
ig_test_02541	neutral
ig_test_02542	neutral
ig_test_02543	neutral
ig_test_02544	negative
ig_test_02545	neutral
ig_test_02546	neutral
ig_test_02547	positive
ig_test_02548	neutral
ig_test_02549	negative
ig_test_02550	negative
ig_test_02551	positive
ig_test_02552	neutral
ig_test_02553	neutral
ig_test_02554	neutral
ig_test_02555	negative
ig_test_02556	negative
ig_test_02557	neutral
ig_test_02558	neutral
ig_test_02559	neutral
ig_test_02560	negative
ig_test_02561	neutral
ig_test_02562	neutral
ig_test_02563	neutral
ig_test_02564	neutral
ig_test_02565	negative
ig_test_02566	neutral
ig_test_02567	neutral
ig_test_02568	neutral
ig_test_02569	neutral
ig_test_02570	positive
ig_test_02571	positive
ig_test_02572	neutral
ig_test_02573	neutral
ig_test_02574	neutral
ig_test_02575	negative
ig_test_02576	neutral
ig_test_02577	neutral
ig_test_02578	neutral
ig_test_02579	neutral
ig_test_02580	positive
ig_test_02581	neutral
ig_test_02582	neutral
ig_test_02583	neutral
ig_test_02584	neutral
ig_test_02585	positive
ig_test_02586	neutral
ig_test_02587	neutral
ig_test_02588	negative
ig_test_02589	neutral
ig_test_02590	neutral
ig_test_02591	neutral
ig_test_02592	neutral
ig_test_02593	neutral
ig_test_02594	neutral
ig_test_02595	neutral
ig_test_02596	neutral
ig_test_02597	negative
ig_test_02598	neutral
ig_test_02599	neutral
ig_test_02600	neutral
ig_test_02601	negative
ig_test_02602	positive
ig_test_02603	positive
ig_test_02604	positive
ig_test_02605	positive
ig_test_02606	negative
ig_test_02607	neutral
ig_test_02608	neutral
ig_test_02609	neutral
ig_test_02610	neutral
ig_test_02611	positive
ig_test_02612	negative
ig_test_02613	neutral
ig_test_02614	neutral
ig_test_02615	neutral
ig_test_02616	negative
ig_test_02617	positive
ig_test_02618	neutral
ig_test_02619	neutral
ig_test_02620	neutral
ig_test_02621	neutral
ig_test_02622	negative
ig_test_02623	positive
ig_test_02624	negative
ig_test_02625	negative
ig_test_02626	neutral
ig_test_02627	positive
ig_test_02628	neutral
ig_test_02629	negative
ig_test_02630	neutral
ig_test_02631	neutral
ig_test_02632	neutral
ig_test_02633	neutral
ig_test_02634	neutral
ig_test_02635	positive
ig_test_02636	neutral
ig_test_02637	neutral
ig_test_02638	neutral
ig_test_02639	neutral
ig_test_02640	neutral
ig_test_02641	neutral
ig_test_02642	neutral
ig_test_02643	positive
ig_test_02644	neutral
ig_test_02645	neutral
ig_test_02646	positive
ig_test_02647	neutral
ig_test_02648	neutral
ig_test_02649	neutral
ig_test_02650	neutral
ig_test_02651	neutral
ig_test_02652	negative
ig_test_02653	neutral
ig_test_02654	neutral
ig_test_02655	neutral
ig_test_02656	negative
ig_test_02657	neutral
ig_test_02658	neutral
ig_test_02659	negative
ig_test_02660	neutral
ig_test_02661	neutral
ig_test_02662	positive
ig_test_02663	positive
ig_test_02664	neutral
ig_test_02665	neutral
ig_test_02666	positive
ig_test_02667	neutral
ig_test_02668	positive
ig_test_02669	neutral
ig_test_02670	neutral
ig_test_02671	negative
ig_test_02672	neutral
ig_test_02673	neutral
ig_test_02674	neutral
ig_test_02675	neutral
ig_test_02676	negative
ig_test_02677	neutral
ig_test_02678	neutral
ig_test_02679	negative
ig_test_02680	negative
ig_test_02681	neutral
ig_test_02682	neutral
ig_test_02683	neutral
ig_test_02684	neutral
ig_test_02685	positive
ig_test_02686	neutral
ig_test_02687	neutral
ig_test_02688	positive
ig_test_02689	neutral
ig_test_02690	neutral
ig_test_02691	neutral
ig_test_02692	neutral
ig_test_02693	positive
ig_test_02694	neutral
ig_test_02695	neutral
ig_test_02696	neutral
ig_test_02697	neutral
ig_test_02698	positive
ig_test_02699	neutral
ig_test_02700	neutral
ig_test_02701	neutral
ig_test_02702	neutral
ig_test_02703	positive
ig_test_02704	neutral
ig_test_02705	neutral
ig_test_02706	neutral
ig_test_02707	positive
ig_test_02708	positive
ig_test_02709	positive
ig_test_02710	neutral
ig_test_02711	positive
ig_test_02712	negative
ig_test_02713	positive
ig_test_02714	neutral
ig_test_02715	neutral
ig_test_02716	neutral
ig_test_02717	negative
ig_test_02718	neutral
ig_test_02719	neutral
ig_test_02720	neutral
ig_test_02721	negative
ig_test_02722	neutral
ig_test_02723	positive
ig_test_02724	neutral
ig_test_02725	neutral
ig_test_02726	neutral
ig_test_02727	neutral
ig_test_02728	neutral
ig_test_02729	neutral
ig_test_02730	neutral
ig_test_02731	neutral
ig_test_02732	neutral
ig_test_02733	neutral
ig_test_02734	neutral
ig_test_02735	neutral
ig_test_02736	neutral
ig_test_02737	neutral
ig_test_02738	positive
ig_test_02739	neutral
ig_test_02740	negative
ig_test_02741	negative
ig_test_02742	negative
ig_test_02743	negative
ig_test_02744	negative
ig_test_02745	negative
ig_test_02746	negative
ig_test_02747	neutral
ig_test_02748	negative
ig_test_02749	negative
ig_test_02750	negative
ig_test_02751	negative
ig_test_02752	negative
ig_test_02753	negative
ig_test_02754	negative
ig_test_02755	negative
ig_test_02756	neutral
ig_test_02757	negative
ig_test_02758	negative
ig_test_02759	negative
ig_test_02760	negative
ig_test_02761	negative
ig_test_02762	negative
ig_test_02763	positive
ig_test_02764	negative
ig_test_02765	positive
ig_test_02766	neutral
ig_test_02767	neutral
ig_test_02768	negative
ig_test_02769	negative
ig_test_02770	negative
ig_test_02771	negative
ig_test_02772	negative
ig_test_02773	neutral
ig_test_02774	negative
ig_test_02775	neutral
ig_test_02776	neutral
ig_test_02777	negative
ig_test_02778	negative
ig_test_02779	negative
ig_test_02780	negative
ig_test_02781	negative
ig_test_02782	negative
ig_test_02783	negative
ig_test_02784	positive
ig_test_02785	neutral
ig_test_02786	negative
ig_test_02787	neutral
ig_test_02788	neutral
ig_test_02789	negative
ig_test_02790	negative
ig_test_02791	negative
ig_test_02792	neutral
ig_test_02793	negative
ig_test_02794	negative
ig_test_02795	negative
ig_test_02796	negative
ig_test_02797	negative
ig_test_02798	negative
ig_test_02799	negative
ig_test_02800	positive
ig_test_02801	negative
ig_test_02802	negative
ig_test_02803	neutral
ig_test_02804	negative
ig_test_02805	neutral
ig_test_02806	negative
ig_test_02807	negative
ig_test_02808	negative
ig_test_02809	neutral
ig_test_02810	negative
ig_test_02811	negative
ig_test_02812	negative
ig_test_02813	negative
ig_test_02814	positive
ig_test_02815	neutral
ig_test_02816	negative
ig_test_02817	negative
ig_test_02818	negative
ig_test_02819	negative
ig_test_02820	positive
ig_test_02821	positive
ig_test_02822	negative
ig_test_02823	negative
ig_test_02824	negative
ig_test_02825	neutral
ig_test_02826	negative
ig_test_02827	neutral
ig_test_02828	negative
ig_test_02829	negative
ig_test_02830	negative
ig_test_02831	negative
ig_test_02832	negative
ig_test_02833	negative
ig_test_02834	neutral
ig_test_02835	negative
ig_test_02836	neutral
ig_test_02837	negative
ig_test_02838	negative
ig_test_02839	positive
ig_test_02840	negative
ig_test_02841	negative
ig_test_02842	neutral
ig_test_02843	negative
ig_test_02844	negative
ig_test_02845	negative
ig_test_02846	negative
ig_test_02847	neutral
ig_test_02848	negative
ig_test_02849	neutral
ig_test_02850	negative
ig_test_02851	neutral
ig_test_02852	negative
ig_test_02853	neutral
ig_test_02854	neutral
ig_test_02855	negative
ig_test_02856	positive
ig_test_02857	negative
ig_test_02858	negative
ig_test_02859	negative
ig_test_02860	negative
ig_test_02861	negative
ig_test_02862	negative
ig_test_02863	negative
ig_test_02864	negative
ig_test_02865	negative
ig_test_02866	negative
ig_test_02867	negative
ig_test_02868	negative
ig_test_02869	neutral
ig_test_02870	neutral
ig_test_02871	negative
ig_test_02872	negative
ig_test_02873	negative
ig_test_02874	negative
ig_test_02875	neutral
ig_test_02876	positive
ig_test_02877	negative
ig_test_02878	negative
ig_test_02879	negative
ig_test_02880	neutral
ig_test_02881	negative
ig_test_02882	negative
ig_test_02883	neutral
ig_test_02884	negative
ig_test_02885	negative
ig_test_02886	negative
ig_test_02887	negative
ig_test_02888	neutral
ig_test_02889	negative
ig_test_02890	neutral
ig_test_02891	negative
ig_test_02892	negative
ig_test_02893	positive
ig_test_02894	negative
ig_test_02895	negative
ig_test_02896	neutral
ig_test_02897	negative
ig_test_02898	negative
ig_test_02899	negative
ig_test_02900	neutral
ig_test_02901	negative
ig_test_02902	neutral
ig_test_02903	neutral
ig_test_02904	neutral
ig_test_02905	negative
ig_test_02906	negative
ig_test_02907	negative
ig_test_02908	negative
ig_test_02909	neutral
ig_test_02910	neutral
ig_test_02911	negative
ig_test_02912	negative
ig_test_02913	negative
ig_test_02914	negative
ig_test_02915	negative
ig_test_02916	neutral
ig_test_02917	neutral
ig_test_02918	negative
ig_test_02919	negative
ig_test_02920	negative
ig_test_02921	negative
ig_test_02922	neutral
ig_test_02923	positive
ig_test_02924	negative
ig_test_02925	neutral
ig_test_02926	negative
ig_test_02927	negative
ig_test_02928	negative
ig_test_02929	negative
ig_test_02930	neutral
ig_test_02931	negative
ig_test_02932	negative
ig_test_02933	negative
ig_test_02934	negative
ig_test_02935	negative
ig_test_02936	neutral
ig_test_02937	negative
ig_test_02938	negative
ig_test_02939	negative
ig_test_02940	neutral
ig_test_02941	negative
ig_test_02942	negative
ig_test_02943	negative
ig_test_02944	neutral
ig_test_02945	negative
ig_test_02946	negative
ig_test_02947	negative
ig_test_02948	negative
ig_test_02949	neutral
ig_test_02950	negative
ig_test_02951	negative
ig_test_02952	negative
ig_test_02953	negative
ig_test_02954	negative
ig_test_02955	negative
ig_test_02956	positive
ig_test_02957	negative
ig_test_02958	negative
ig_test_02959	negative
ig_test_02960	negative
ig_test_02961	negative
ig_test_02962	negative
ig_test_02963	negative
ig_test_02964	negative
ig_test_02965	negative
ig_test_02966	negative
ig_test_02967	negative
ig_test_02968	neutral
ig_test_02969	negative
ig_test_02970	negative
ig_test_02971	negative
ig_test_02972	negative
ig_test_02973	negative
ig_test_02974	negative
ig_test_02975	negative
ig_test_02976	negative
ig_test_02977	negative
ig_test_02978	negative
ig_test_02979	negative
ig_test_02980	negative
ig_test_02981	negative
ig_test_02982	negative
ig_test_02983	negative
ig_test_02984	neutral
ig_test_02985	negative
ig_test_02986	negative
ig_test_02987	negative
ig_test_02988	neutral
ig_test_02989	neutral
ig_test_02990	negative
ig_test_02991	negative
ig_test_02992	positive
ig_test_02993	negative
ig_test_02994	negative
ig_test_02995	negative
ig_test_02996	negative
ig_test_02997	negative
ig_test_02998	negative
ig_test_02999	negative
ig_test_03000	negative
ig_test_03001	positive
ig_test_03002	negative
ig_test_03003	negative
ig_test_03004	negative
ig_test_03005	negative
ig_test_03006	negative
ig_test_03007	negative
ig_test_03008	negative
ig_test_03009	negative
ig_test_03010	positive
ig_test_03011	negative
ig_test_03012	negative
ig_test_03013	neutral
ig_test_03014	negative
ig_test_03015	neutral
ig_test_03016	neutral
ig_test_03017	neutral
ig_test_03018	positive
ig_test_03019	negative
ig_test_03020	neutral
ig_test_03021	negative
ig_test_03022	negative
ig_test_03023	negative
ig_test_03024	negative
ig_test_03025	negative
ig_test_03026	positive
ig_test_03027	negative
ig_test_03028	negative
ig_test_03029	neutral
ig_test_03030	negative
ig_test_03031	neutral
ig_test_03032	neutral
ig_test_03033	positive
ig_test_03034	negative
ig_test_03035	negative
ig_test_03036	negative
ig_test_03037	negative
ig_test_03038	neutral
ig_test_03039	neutral
ig_test_03040	negative
ig_test_03041	negative
ig_test_03042	negative
ig_test_03043	negative
ig_test_03044	negative
ig_test_03045	negative
ig_test_03046	negative
ig_test_03047	negative
ig_test_03048	negative
ig_test_03049	negative
ig_test_03050	neutral
ig_test_03051	negative
ig_test_03052	negative
ig_test_03053	neutral
ig_test_03054	negative
ig_test_03055	negative
ig_test_03056	negative
ig_test_03057	neutral
ig_test_03058	negative
ig_test_03059	negative
ig_test_03060	negative
ig_test_03061	neutral
ig_test_03062	negative
ig_test_03063	neutral
ig_test_03064	neutral
ig_test_03065	neutral
ig_test_03066	negative
ig_test_03067	negative
ig_test_03068	negative
ig_test_03069	negative
ig_test_03070	negative
ig_test_03071	positive
ig_test_03072	negative
ig_test_03073	negative
ig_test_03074	negative
ig_test_03075	negative
ig_test_03076	negative
ig_test_03077	positive
ig_test_03078	negative
ig_test_03079	negative
ig_test_03080	positive
ig_test_03081	negative
ig_test_03082	negative
ig_test_03083	negative
ig_test_03084	negative
ig_test_03085	positive
ig_test_03086	negative
ig_test_03087	negative
ig_test_03088	neutral
ig_test_03089	negative
ig_test_03090	negative
ig_test_03091	negative
ig_test_03092	negative
ig_test_03093	negative
ig_test_03094	neutral
ig_test_03095	neutral
ig_test_03096	negative
ig_test_03097	negative
ig_test_03098	neutral
ig_test_03099	negative
ig_test_03100	negative
ig_test_03101	negative
ig_test_03102	negative
ig_test_03103	negative
ig_test_03104	negative
ig_test_03105	negative
ig_test_03106	negative
ig_test_03107	negative
ig_test_03108	negative
ig_test_03109	neutral
ig_test_03110	negative
ig_test_03111	negative
ig_test_03112	negative
ig_test_03113	negative
ig_test_03114	negative
ig_test_03115	neutral
ig_test_03116	negative
ig_test_03117	negative
ig_test_03118	negative
ig_test_03119	negative
ig_test_03120	negative
ig_test_03121	positive
ig_test_03122	negative
ig_test_03123	negative
ig_test_03124	neutral
ig_test_03125	negative
ig_test_03126	negative
ig_test_03127	negative
ig_test_03128	negative
ig_test_03129	negative
ig_test_03130	negative
ig_test_03131	negative
ig_test_03132	negative
ig_test_03133	negative
ig_test_03134	negative
ig_test_03135	positive
ig_test_03136	neutral
ig_test_03137	negative
ig_test_03138	positive
ig_test_03139	negative
ig_test_03140	negative
ig_test_03141	negative
ig_test_03142	negative
ig_test_03143	negative
ig_test_03144	negative
ig_test_03145	negative
ig_test_03146	negative
ig_test_03147	neutral
ig_test_03148	negative
ig_test_03149	negative
ig_test_03150	neutral
ig_test_03151	negative
ig_test_03152	negative
ig_test_03153	negative
ig_test_03154	negative
ig_test_03155	negative
ig_test_03156	negative
ig_test_03157	negative
ig_test_03158	negative
ig_test_03159	negative
ig_test_03160	negative
ig_test_03161	neutral
ig_test_03162	negative
ig_test_03163	negative
ig_test_03164	negative
ig_test_03165	neutral
ig_test_03166	neutral
ig_test_03167	negative
ig_test_03168	negative
ig_test_03169	negative
ig_test_03170	negative
ig_test_03171	negative
ig_test_03172	negative
ig_test_03173	negative
ig_test_03174	negative
ig_test_03175	negative
ig_test_03176	negative
ig_test_03177	negative
ig_test_03178	negative
ig_test_03179	negative
ig_test_03180	negative
ig_test_03181	neutral
ig_test_03182	negative
ig_test_03183	negative
ig_test_03184	negative
ig_test_03185	negative
ig_test_03186	neutral
ig_test_03187	negative
ig_test_03188	negative
ig_test_03189	negative
ig_test_03190	negative
ig_test_03191	negative
ig_test_03192	negative
ig_test_03193	negative
ig_test_03194	negative
ig_test_03195	neutral
ig_test_03196	negative
ig_test_03197	negative
ig_test_03198	negative
ig_test_03199	negative
ig_test_03200	neutral
ig_test_03201	negative
ig_test_03202	neutral
ig_test_03203	negative
ig_test_03204	negative
ig_test_03205	negative
ig_test_03206	negative
ig_test_03207	negative
ig_test_03208	negative
ig_test_03209	negative
ig_test_03210	negative
ig_test_03211	negative
ig_test_03212	neutral
ig_test_03213	negative
ig_test_03214	negative
ig_test_03215	negative
ig_test_03216	negative
ig_test_03217	neutral
ig_test_03218	neutral
ig_test_03219	negative
ig_test_03220	neutral
ig_test_03221	negative
ig_test_03222	neutral
ig_test_03223	neutral
ig_test_03224	negative
ig_test_03225	negative
ig_test_03226	negative
ig_test_03227	negative
ig_test_03228	negative
ig_test_03229	negative
ig_test_03230	negative
ig_test_03231	positive
ig_test_03232	negative
ig_test_03233	negative
ig_test_03234	negative
ig_test_03235	negative
ig_test_03236	neutral
ig_test_03237	negative
ig_test_03238	negative
ig_test_03239	neutral
ig_test_03240	negative
ig_test_03241	negative
ig_test_03242	negative
ig_test_03243	negative
ig_test_03244	negative
ig_test_03245	neutral
ig_test_03246	negative
ig_test_03247	positive
ig_test_03248	negative
ig_test_03249	negative
ig_test_03250	neutral
ig_test_03251	negative
ig_test_03252	negative
ig_test_03253	negative
ig_test_03254	negative
ig_test_03255	neutral
ig_test_03256	negative
ig_test_03257	negative
ig_test_03258	negative
ig_test_03259	negative
ig_test_03260	negative
ig_test_03261	neutral
ig_test_03262	negative
ig_test_03263	negative
ig_test_03264	negative
ig_test_03265	negative
ig_test_03266	negative
ig_test_03267	negative
ig_test_03268	negative
ig_test_03269	negative
ig_test_03270	negative
ig_test_03271	neutral
ig_test_03272	negative
ig_test_03273	positive
ig_test_03274	negative
ig_test_03275	neutral
ig_test_03276	positive
ig_test_03277	positive
ig_test_03278	negative
ig_test_03279	neutral
ig_test_03280	negative
ig_test_03281	negative
ig_test_03282	negative
ig_test_03283	neutral
ig_test_03284	negative
ig_test_03285	negative
ig_test_03286	negative
ig_test_03287	negative
ig_test_03288	neutral
ig_test_03289	negative
ig_test_03290	negative
ig_test_03291	negative
ig_test_03292	negative
ig_test_03293	negative
ig_test_03294	negative
ig_test_03295	neutral
ig_test_03296	neutral
ig_test_03297	negative
ig_test_03298	negative
ig_test_03299	negative
ig_test_03300	negative
ig_test_03301	negative
ig_test_03302	positive
ig_test_03303	negative
ig_test_03304	negative
ig_test_03305	negative
ig_test_03306	negative
ig_test_03307	negative
ig_test_03308	negative
ig_test_03309	negative
ig_test_03310	negative
ig_test_03311	negative
ig_test_03312	negative
ig_test_03313	negative
ig_test_03314	negative
ig_test_03315	neutral
ig_test_03316	negative
ig_test_03317	negative
ig_test_03318	negative
ig_test_03319	negative
ig_test_03320	negative
ig_test_03321	negative
ig_test_03322	neutral
ig_test_03323	neutral
ig_test_03324	negative
ig_test_03325	positive
ig_test_03326	negative
ig_test_03327	negative
ig_test_03328	positive
ig_test_03329	neutral
ig_test_03330	negative
ig_test_03331	negative
ig_test_03332	negative
ig_test_03333	negative
ig_test_03334	negative
ig_test_03335	neutral
ig_test_03336	negative
ig_test_03337	negative
ig_test_03338	negative
ig_test_03339	negative
ig_test_03340	neutral
ig_test_03341	negative
ig_test_03342	positive
ig_test_03343	negative
ig_test_03344	negative
ig_test_03345	negative
ig_test_03346	negative
ig_test_03347	negative
ig_test_03348	negative
ig_test_03349	negative
ig_test_03350	negative
ig_test_03351	neutral
ig_test_03352	negative
ig_test_03353	negative
ig_test_03354	neutral
ig_test_03355	negative
ig_test_03356	negative
ig_test_03357	negative
ig_test_03358	negative
ig_test_03359	positive
ig_test_03360	negative
ig_test_03361	negative
ig_test_03362	negative
ig_test_03363	neutral
ig_test_03364	negative
ig_test_03365	neutral
ig_test_03366	negative
ig_test_03367	negative
ig_test_03368	negative
ig_test_03369	negative
ig_test_03370	neutral
ig_test_03371	neutral
ig_test_03372	negative
ig_test_03373	negative
ig_test_03374	neutral
ig_test_03375	neutral
ig_test_03376	neutral
ig_test_03377	negative
ig_test_03378	negative
ig_test_03379	negative
ig_test_03380	negative
ig_test_03381	positive
ig_test_03382	negative
ig_test_03383	negative
ig_test_03384	negative
ig_test_03385	negative
ig_test_03386	negative
ig_test_03387	neutral
ig_test_03388	negative
ig_test_03389	negative
ig_test_03390	negative
ig_test_03391	negative
ig_test_03392	negative
ig_test_03393	neutral
ig_test_03394	negative
ig_test_03395	negative
ig_test_03396	neutral
ig_test_03397	negative
ig_test_03398	positive
ig_test_03399	negative
ig_test_03400	negative
ig_test_03401	negative
ig_test_03402	negative
ig_test_03403	negative
ig_test_03404	negative
ig_test_03405	negative
ig_test_03406	negative
ig_test_03407	neutral
ig_test_03408	neutral
ig_test_03409	negative
ig_test_03410	negative
ig_test_03411	neutral
ig_test_03412	negative
ig_test_03413	negative
ig_test_03414	negative
ig_test_03415	negative
ig_test_03416	negative
ig_test_03417	negative
ig_test_03418	negative
ig_test_03419	negative
ig_test_03420	negative
ig_test_03421	negative
ig_test_03422	neutral
ig_test_03423	negative
ig_test_03424	negative
ig_test_03425	negative
ig_test_03426	negative
ig_test_03427	negative
ig_test_03428	negative
ig_test_03429	negative
ig_test_03430	negative
ig_test_03431	negative
ig_test_03432	negative
ig_test_03433	negative
ig_test_03434	negative
ig_test_03435	negative
ig_test_03436	negative
ig_test_03437	neutral
ig_test_03438	negative
ig_test_03439	negative
ig_test_03440	neutral
ig_test_03441	negative
ig_test_03442	negative
ig_test_03443	neutral
ig_test_03444	negative
ig_test_03445	negative
ig_test_03446	neutral
ig_test_03447	negative
ig_test_03448	neutral
ig_test_03449	negative
ig_test_03450	neutral
ig_test_03451	negative
ig_test_03452	negative
ig_test_03453	neutral
ig_test_03454	neutral
ig_test_03455	negative
ig_test_03456	negative
ig_test_03457	negative
ig_test_03458	negative
ig_test_03459	negative
ig_test_03460	negative
ig_test_03461	neutral
ig_test_03462	negative
ig_test_03463	negative
ig_test_03464	negative
ig_test_03465	neutral
ig_test_03466	negative
ig_test_03467	neutral
ig_test_03468	negative
ig_test_03469	negative
ig_test_03470	neutral
ig_test_03471	negative
ig_test_03472	negative
ig_test_03473	negative
ig_test_03474	negative
ig_test_03475	negative
ig_test_03476	negative
ig_test_03477	negative
ig_test_03478	neutral
ig_test_03479	negative
ig_test_03480	negative
ig_test_03481	negative
ig_test_03482	negative
ig_test_03483	negative
ig_test_03484	neutral
ig_test_03485	negative
ig_test_03486	negative
ig_test_03487	negative
ig_test_03488	negative
ig_test_03489	negative
ig_test_03490	positive
ig_test_03491	negative
ig_test_03492	negative
ig_test_03493	negative
ig_test_03494	negative
ig_test_03495	negative
ig_test_03496	negative
ig_test_03497	negative
ig_test_03498	negative
ig_test_03499	negative
ig_test_03500	negative
ig_test_03501	negative
ig_test_03502	negative
ig_test_03503	neutral
ig_test_03504	negative
ig_test_03505	negative
ig_test_03506	neutral
ig_test_03507	neutral
ig_test_03508	neutral
ig_test_03509	negative
ig_test_03510	neutral
ig_test_03511	negative
ig_test_03512	negative
ig_test_03513	positive
ig_test_03514	negative
ig_test_03515	negative
ig_test_03516	positive
ig_test_03517	neutral
ig_test_03518	negative
ig_test_03519	neutral
ig_test_03520	neutral
ig_test_03521	negative
ig_test_03522	negative
ig_test_03523	positive
ig_test_03524	negative
ig_test_03525	neutral
ig_test_03526	positive
ig_test_03527	neutral
ig_test_03528	negative
ig_test_03529	negative
ig_test_03530	negative
ig_test_03531	neutral
ig_test_03532	negative
ig_test_03533	negative
ig_test_03534	negative
ig_test_03535	negative
ig_test_03536	neutral
ig_test_03537	negative
ig_test_03538	negative
ig_test_03539	negative
ig_test_03540	neutral
ig_test_03541	neutral
ig_test_03542	negative
ig_test_03543	negative
ig_test_03544	negative
ig_test_03545	neutral
ig_test_03546	negative
ig_test_03547	negative
ig_test_03548	negative
ig_test_03549	negative
ig_test_03550	negative
ig_test_03551	negative
ig_test_03552	negative
ig_test_03553	negative
ig_test_03554	negative
ig_test_03555	negative
ig_test_03556	negative
ig_test_03557	negative
ig_test_03558	negative
ig_test_03559	neutral
ig_test_03560	negative
ig_test_03561	negative
ig_test_03562	negative
ig_test_03563	negative
ig_test_03564	neutral
ig_test_03565	negative
ig_test_03566	negative
ig_test_03567	negative
ig_test_03568	negative
ig_test_03569	neutral
ig_test_03570	negative
ig_test_03571	negative
ig_test_03572	negative
ig_test_03573	neutral
ig_test_03574	negative
ig_test_03575	negative
ig_test_03576	positive
ig_test_03577	negative
ig_test_03578	negative
ig_test_03579	neutral
ig_test_03580	negative
ig_test_03581	negative
ig_test_03582	negative
ig_test_03583	neutral
ig_test_03584	negative
ig_test_03585	negative
ig_test_03586	negative
ig_test_03587	negative
ig_test_03588	neutral
ig_test_03589	neutral
ig_test_03590	negative
ig_test_03591	negative
ig_test_03592	positive
ig_test_03593	negative
ig_test_03594	negative
ig_test_03595	positive
ig_test_03596	negative
ig_test_03597	negative
ig_test_03598	negative
ig_test_03599	negative
ig_test_03600	negative
ig_test_03601	negative
ig_test_03602	negative
ig_test_03603	negative
ig_test_03604	neutral
ig_test_03605	neutral
ig_test_03606	neutral
ig_test_03607	negative
ig_test_03608	neutral
ig_test_03609	negative
ig_test_03610	negative
ig_test_03611	neutral
ig_test_03612	neutral
ig_test_03613	negative
ig_test_03614	negative
ig_test_03615	negative
ig_test_03616	negative
ig_test_03617	negative
ig_test_03618	negative
ig_test_03619	negative
ig_test_03620	neutral
ig_test_03621	negative
ig_test_03622	negative
ig_test_03623	negative
ig_test_03624	negative
ig_test_03625	positive
ig_test_03626	neutral
ig_test_03627	negative
ig_test_03628	negative
ig_test_03629	negative
ig_test_03630	negative
ig_test_03631	negative
ig_test_03632	negative
ig_test_03633	negative
ig_test_03634	negative
ig_test_03635	negative
ig_test_03636	negative
ig_test_03637	negative
ig_test_03638	negative
ig_test_03639	negative
ig_test_03640	negative
ig_test_03641	negative
ig_test_03642	neutral
ig_test_03643	negative
ig_test_03644	negative
ig_test_03645	positive
ig_test_03646	negative
ig_test_03647	negative
ig_test_03648	positive
ig_test_03649	neutral
ig_test_03650	negative
ig_test_03651	negative
ig_test_03652	negative
ig_test_03653	negative
ig_test_03654	negative
ig_test_03655	negative
ig_test_03656	negative
ig_test_03657	negative
ig_test_03658	neutral
ig_test_03659	negative
ig_test_03660	positive
ig_test_03661	negative
ig_test_03662	negative
ig_test_03663	negative
ig_test_03664	negative
ig_test_03665	neutral
ig_test_03666	negative
ig_test_03667	positive
ig_test_03668	negative
ig_test_03669	negative
ig_test_03670	negative
ig_test_03671	positive
ig_test_03672	neutral
ig_test_03673	negative
ig_test_03674	negative
ig_test_03675	negative
ig_test_03676	negative
ig_test_03677	negative
ig_test_03678	neutral
ig_test_03679	neutral
ig_test_03680	negative
ig_test_03681	neutral
ig_test_03682	negative
