,ID,tweet,label
727,ts_train_00728, ene swi valavula ntiyiso ,positive
728,ts_train_00729,a pandza wa kho ,positive
729,ts_train_00730,ni xisela wena njovo httpstcontqzmvoyu,positive
730,ts_train_00731,ni rungula my love nthabiseng mashaba ka xokwe ka xingange niheta hi sivari vicente sambo a putfontein ,positive
731,ts_train_00732,ni pfukile kwatsi httpstcoyvwgaqlg,positive
732,ts_train_00733,mamana wa bebe,positive
733,ts_train_00734,mawakomuito nice ih httpstcookkwms,positive
734,ts_train_00735,rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa httpstcommmystuxl,positive
735,ts_train_00736, mina nile ntirhweni la mozambique ka khubu,positive
736,ts_train_00737, ina marha ya mina yi famba mahlweni hiti cup masiku lawa,positive
737,ts_train_00738, “ya maning ya maning ya maning”,positive
738,ts_train_00739, hhw zama kuti hlanganisa na yena chomi ya wena face to face unwi tsunduxa hi xikweleti dont give up,positive
739,ts_train_00740,kkkklk ni kombela uni sendela ka whatsup httpstcohghjg,positive
740,ts_train_00741,u tah yi phuza impala httpstcowvkscyjrj,positive
741,ts_train_00742,buya lenu niku dondzissa httpstcoegbkropxy,positive
742,ts_train_00743,pooora gramo mng de mathapa pah foooodaz patsa ni ma hanti,positive
743,ts_train_00744, loko dj momu siya yexe sikurinwe lani ka vangarikona na na buti anga swihaxa hkwaswo loyi wa dj atlhela abala nitilhoko mhaka ta mahungo,positive
744,ts_train_00745, mita phaka draw ku tava lucky,positive
745,ts_train_00746, awuxeni va haxi va mina va nduma mina nipfukile nho dja mpungu ni lava akuya dsundzisa aritiwa ramina nihlaula amudji watimali ,positive
746,ts_train_00747,nifile ih wena,positive
747,ts_train_00748,a ku khala ama saudade httpstcoqnxusir,positive
748,ts_train_00749, auxeni madala u bom,positive
749,ts_train_00750, na hanya ho yini,positive
750,ts_train_00751, ni pfhukile khanimambo,positive
751,ts_train_00752, ih fswona ndwena a ciku para vhaku biya dzi ta tlassa httpstcoquixsvmfp,positive
752,ts_train_00753,maningue khanimambo u pfhukile httpstcoynddeundo,positive
753,ts_train_00754,ha tsovela kola chokwe mozambique ni khensa mufundisi ,positive
754,ts_train_00755, na hanya aswina ku kazata khanimambo,positive
755,ts_train_00756,nami hoyozela vahaxi vamina va migingiriko na tsemba swaku muyetlhele kalhe ami bedweniloko mu suka ka tolo ,positive
756,ts_train_00757,bom tarde matxaka ya minamaputo httpstcokcsunccpo,positive
757,ts_train_00758,ni sungulekile khale mfana httpstcorfmiqalj,positive
758,ts_train_00759, ka dlhiwa male,positive
759,ts_train_00760, mina nitsakile swinene gingirikani munu wa tshitsha,positive
760,ts_train_00761, ni ta pimissa,positive
761,ts_train_00762,ni huma na marhama hey khensa nsati wa mina wani hlayisa xem httpstcofbbebjwnr,positive
762,ts_train_00763, niku yingiseli nile xokwe mozambique dstv,positive
763,ts_train_00764,a xinkwa lexi xa le missaveni u ndzuluti we tatana hakukombela lililili,positive
764,ts_train_00765, a ni guenti ,positive
765,ts_train_00766,ni yingiseli wena sesi khensi na cc bongi nile xokwe mozambique dstv ,positive
766,ts_train_00767, hewa ya oxygen ,positive
767,ts_train_00768,ni humule ha hombe muzandziwa httpstcomvkzzyiy,positive
768,ts_train_00769, auxeni inlhikanili xile ku ndjani unga ni nhenhentsi ni bihile u shonguile wa nunwa a ni pfukanga kwatsi,positive
769,ts_train_00770,namunthla mu ta nitwa ,positive
770,ts_train_00771, mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe mozambique ,positive
771,ts_train_00772,rendes xikento ih httpstcodhwyvldczs,positive
772,ts_train_00773,mina ni randza wenah x mexe o esqueleto djalvinalutacontinua,positive
773,ts_train_00774, hi pfukile anti wena vá hanha kaya,positive
774,ts_train_00775,ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe mozambique ,positive
775,ts_train_00776, topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani,positive
776,ts_train_00777, sim teka famba,positive
777,ts_train_00778,ku dliwa salada httpstcorimjhahz,positive
778,ts_train_00779, loko va yi rhanza cricket na,positive
779,ts_train_00780, hhw boti tshama na muti wa kokwani sesi famba vukatini bya wena,positive
780,ts_train_00781,nghoma ya nghena ma onha mhaka a mosambiki va cina hinoooooo tag nghena miva rungula moamba maputo mozambique httpstcohxzgaljd,positive
781,ts_train_00782,hibha fotxolo khuza ku huma no lithilu httpstcoonxdmdijoy,positive
782,ts_train_00783,mina na wena,positive
783,ts_train_00784,mr bow ni tafa na wena httpstcockmvkauor,positive
784,ts_train_00785,txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela,positive
785,ts_train_00786,cinderela wa mina i love u babe ♪,positive
786,ts_train_00787,auxene mo yini kupfuka acredita cenasàtardeaninam,positive
787,ts_train_00788, hoyini ku pfuka,positive
788,ts_train_00789,ni pulukhe no undla a vana vavano httpstcowspspizg,positive
789,ts_train_00790, na hanha nô scrolaranhana ni hamba nkama pra niya studio,positive
790,ts_train_00791,super sweet sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe ,positive
791,ts_train_00792, i rhandza mina phela kuza xi rhandza camera hi kola ka mina,positive
792,ts_train_00793, ni bom a caya kwaco khe,positive
793,ts_train_00794,ni randza nyama httpstcoygawwpza,positive
794,ts_train_00795,ah bro ya httpstcozemucojdn,positive
795,ts_train_00796, wo ai ni,positive
796,ts_train_00797,unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu ,positive
797,ts_train_00798,teka famba bjardim httpstcotgabblsfm,positive
798,ts_train_00799, hi pfukili bem doutor wena ke,positive
799,ts_train_00800,teka famba ya man te amo ,positive
800,ts_train_00801,va galhi timbatsana kamarracuene httpstcomdmpstlm,positive
801,ts_train_00802, wena wa tsoga yong,positive
802,ts_train_00803, ya va dudamel deja la vino tinto vermo,positive
803,ts_train_00804,a xikwembo a xi ku katekisse httpstcotjzfkakwo,positive
